i,pred,true
453,0.0372,3
454,0.0236,9
455,0.0116,1
456,0.0167,2
457,0.2867,6
458,0.0314,8
459,0.0533,0
460,0.1655,5
461,0.0228,6
462,0.0643,6
463,0.0238,6
464,0.029,3
465,0.0757,8
466,0.0652,8
467,0.0085,2
468,0.0123,7
469,0.2773,5
470,0.1147,8
471,0.0267,9
472,0.0266,6
473,0.0345,1
474,0.0473,8
475,0.0311,4
476,0.0196,1
477,0.0173,2
478,0.1658,5
479,0.0581,9
480,0.0231,1
481,0.0282,9
482,0.0252,7
483,0.3555,5
484,0.0258,4
485,0.0588,0
486,0.0708,8
487,0.0369,9
488,0.0128,9
489,0.0169,1
490,0.1035,0
491,0.3542,5
492,0.0516,2
493,0.0815,3
494,0.0106,7
495,0.0296,8
496,0.0232,9
497,0.0477,4
498,0.0717,0
499,0.0968,6
500,0.0725,3
501,0.008,9
502,0.3946,5
503,0.0097,2
504,0.0207,1
505,0.0271,3
506,0.0385,1
507,0.1524,3
508,0.255,6
509,0.4117,5
510,0.0096,7
511,0.022,4
512,0.0148,2
513,0.022,2
514,0.0188,6
515,0.0393,3
516,0.0161,2
517,0.0147,6
518,0.8194,5
519,0.0318,4
520,0.0377,8
521,0.0577,9
522,0.0169,7
523,0.1107,1
524,0.2084,3
525,0.0739,0
526,0.1382,3
527,0.0845,8
528,0.0589,3
529,0.0218,1
530,0.0445,9
531,0.0945,3
532,0.0205,4
533,0.0121,4
534,0.0559,6
535,0.0484,4
536,0.018,2
537,0.0303,1
538,0.0739,8
539,0.0119,2
540,0.7842,5
541,0.0145,4
542,0.0701,8
543,0.078,8
544,0.0437,4
545,0.0914,0
546,0.0384,0
547,0.0358,2
548,0.1474,3
549,0.0303,2
550,0.0192,7
551,0.0126,7
552,0.0552,0
553,0.0932,8
554,0.0217,7
555,0.0373,4
556,0.0102,4
557,0.0131,7
558,0.0235,9
559,0.03,6
560,0.0085,9
561,0.075,0
562,0.0215,9
563,0.0464,8
564,0.0409,0
565,0.0655,4
566,0.0681,6
567,0.0591,0
568,0.0425,6
569,0.2021,3
570,0.5775,5
571,0.0305,4
572,0.0469,8
573,0.1743,3
574,0.0865,3
575,0.0423,9
576,0.0947,3
577,0.0312,3
578,0.0264,3
579,0.0238,7
580,0.0247,8
581,0.0264,0
582,0.0512,8
583,0.0168,2
584,0.0211,1
585,0.0237,7
586,0.0679,0
587,0.0485,6
588,0.3619,5
589,0.0456,4
590,0.0998,3
591,0.0872,8
592,0.043,0
593,0.0317,9
594,0.0907,6
595,0.1829,3
596,0.1035,8
597,0.036,0
598,0.0344,9
599,0.0199,9
600,0.0393,6
601,0.0433,8
602,0.0127,6
603,0.0977,8
604,0.417,5
605,0.0093,7
606,0.0687,8
607,0.0264,6
608,0.0784,0
609,0.0118,2
610,0.0341,4
611,0.0662,0
612,0.0203,2
613,0.0217,2
614,0.0563,3
615,0.0195,1
616,0.0888,9
617,0.0081,7
618,0.405,5
619,0.0547,1
620,0.0782,0
621,0.0645,8
622,0.0148,4
623,0.0375,6
624,0.0372,2
625,0.0393,6
626,0.0088,7
627,0.0089,9
628,0.0331,3
629,0.0641,2
630,0.0574,9
631,0.0341,8
632,0.0117,2
633,0.0222,2
634,0.0111,9
635,0.0254,2
636,0.0332,7
637,0.0925,3
638,0.4541,5
639,0.0116,9
640,0.0337,1
641,0.0872,8
642,0.1241,0
643,0.0104,2
644,0.0393,0
645,0.1775,5
646,0.054,2
647,0.0208,1
648,0.0784,3
649,0.0211,7
650,0.1343,6
651,0.0198,7
652,0.0205,1
653,0.0129,2
654,0.1923,5
655,0.0655,8
656,0.0738,0
657,0.0981,3
658,0.0869,7
659,0.0188,2
660,0.0314,4
661,0.044,0
662,0.0296,9
663,0.0233,1
664,0.1104,8
665,0.0204,6
666,0.0161,7
667,0.0227,7
668,0.067,4
669,0.0773,3
670,0.0734,4
671,0.0206,9
672,0.0173,1
673,0.0362,9
674,0.2283,5
675,0.0182,1
676,0.0139,7
677,0.0962,3
678,0.0147,9
679,0.0273,7
680,0.0305,6
681,0.015,9
682,0.0194,1
683,0.1505,3
684,0.0283,7
685,0.0681,8
686,0.0401,3
687,0.0744,3
688,0.1324,6
689,0.0661,7
690,0.0135,2
691,0.0716,8
692,0.6767,5
693,0.0362,8
694,0.6232,5
695,0.0163,1
696,0.0314,1
697,0.0297,4
698,0.0622,4
699,0.1062,3
700,0.0525,1
701,0.0758,0
702,0.0101,7
703,0.0216,7
704,0.068,0
705,0.0145,7
706,0.0749,9
707,0.038,4
708,0.0357,4
709,0.0213,8
710,0.478,5
711,0.595,5
712,0.0316,4
713,0.0761,0
714,0.0996,8
715,0.0067,2
716,0.022,1
717,0.0896,0
718,0.0161,8
719,0.0451,4
720,0.2021,5
721,0.0698,0
722,0.0146,4
723,0.0397,0
724,0.0476,6
725,0.0233,1
726,0.102,7
727,0.0432,3
728,0.0147,2
729,0.2225,6
730,0.0417,7
731,0.0221,2
732,0.0118,6
733,0.0351,9
734,0.1657,3
735,0.0246,1
736,0.0144,4
737,0.0501,6
738,0.0341,2
739,0.2892,5
740,0.0795,4
741,0.0113,2
742,0.0338,0
743,0.0654,6
744,0.0248,2
745,0.0106,1
746,0.0162,7
747,0.0295,3
748,0.0408,4
749,0.0268,1
750,0.0805,0
751,0.5261,5
752,0.0245,4
753,0.0627,3
754,0.0166,1
755,0.0272,1
756,0.0133,7
757,0.0446,4
758,0.011,9
759,0.0376,9
760,0.0271,4
761,0.035,8
762,0.0125,4
763,0.0246,0
764,0.0087,2
765,0.0131,4
766,0.601,5
767,0.0183,1
768,0.0198,1
769,0.154,6
770,0.0185,4
771,0.0202,7
772,0.02,1
773,0.017,9
774,0.0716,4
775,0.0094,2
776,0.023,4
777,0.03,1
778,0.3566,5
779,0.6473,5
780,0.1663,3
781,0.1167,8
782,0.1275,3
783,0.0252,1
784,0.0244,4
785,0.3217,5
786,0.1084,6
787,0.023,8
788,0.0283,9
789,0.0197,4
790,0.0241,1
791,0.2375,5
792,0.0214,3
793,0.044,8
794,0.065,0
795,0.0632,3
796,0.0157,2
797,0.4524,5
798,0.0346,1
799,0.0067,2
800,0.1298,8
801,0.1823,3
802,0.0788,4
803,0.0535,4
804,0.016,0
805,0.0377,8
806,0.0562,8
807,0.1379,3
808,0.1397,3
809,0.0353,1
810,0.0092,7
811,0.0299,3
812,0.6733,5
813,0.0078,9
814,0.0539,6
815,0.0395,3
816,0.0122,2
817,0.0523,6
818,0.0361,1
819,0.0983,3
820,0.0867,6
821,0.0834,0
822,0.0242,7
823,0.0179,2
824,0.0326,1
825,0.0124,7
826,0.0221,1
827,0.0954,4
828,0.0211,2
829,0.0747,4
830,0.0493,2
831,0.0186,1
832,0.0252,7
833,0.0569,9
834,0.0511,6
835,0.0213,1
836,0.0177,1
837,0.0274,2
838,0.0361,4
839,0.0638,8
840,0.0119,1
841,0.0185,7
842,0.0192,7
843,0.0216,4
844,0.0416,8
845,0.0994,0
846,0.015,7
847,0.0665,3
848,0.0227,1
849,0.0305,3
850,0.0177,1
851,0.0975,0
852,0.0453,7
853,0.0139,7
854,0.0395,0
855,0.0622,3
856,0.5618,5
857,0.2679,5
858,0.0093,2
859,0.0336,7
860,0.0424,6
861,0.0781,6
862,0.0227,9
863,0.033,2
864,0.0564,8
865,0.1768,3
866,0.3566,5
867,0.0105,2
868,0.012,2
869,0.6665,5
870,0.137,6
871,0.0471,0
872,0.0286,8
873,0.0145,2
874,0.0221,9
875,0.0389,2
876,0.0666,8
877,0.0573,8
878,0.053,8
879,0.1419,8
880,0.0075,7
881,0.0587,4
882,0.0088,9
883,0.1186,3
884,0.0343,0
885,0.0645,6
886,0.0358,6
887,0.0916,3
888,0.0086,2
889,0.019,1
890,0.2312,3
891,0.0313,2
892,0.0071,2
893,0.0089,9
894,0.1078,3
895,0.0607,0
896,0.0724,0
897,0.7944,5
898,0.0366,7
899,0.0743,8
900,0.0742,1
901,0.0392,4
902,0.0645,4
903,0.0402,6
904,0.0588,0
905,0.0139,2
906,0.0241,9
907,0.0162,1
908,0.0263,4
909,0.0525,7
910,0.0534,4
911,0.0062,7
912,0.0782,3
913,0.0261,9
914,0.0747,8
915,0.09,8
916,0.0213,4
917,0.0206,7
918,0.0244,1
919,0.0292,2
920,0.0233,1
921,0.0076,2
922,0.0209,2
923,0.0206,3
924,0.0163,2
925,0.1147,3
926,0.0581,2
927,0.0741,3
928,0.0395,9
929,0.0249,1
930,0.0301,7
931,0.0387,4
932,0.0449,0
933,0.1202,3
934,0.6723,5
935,0.4583,5
936,0.0971,8
937,0.0172,6
938,0.2871,3
939,0.03,2
940,0.1464,6
941,0.0129,7
942,0.0771,6
943,0.1737,6
944,0.0819,3
945,0.0331,2
946,0.0242,7
947,0.013,8
948,0.0257,1
949,0.0323,1
950,0.0066,7
951,0.2594,5
952,0.0229,6
953,0.0428,4
954,0.0583,9
955,0.2989,5
956,0.0571,1
957,0.1236,3
958,0.0948,3
959,0.1504,4
960,0.0573,7
961,0.0479,8
962,0.0207,9
963,0.0264,1
964,0.0162,1
965,0.1177,6
966,0.0307,9
967,0.0203,1
968,0.0431,4
969,0.1519,4
970,0.3727,5
971,0.0174,4
972,0.0664,0
973,0.0277,6
974,0.01,2
975,0.0264,2
976,0.0279,3
977,0.0132,1
978,0.5704,5
979,0.0232,1
980,0.0142,2
981,0.0812,0
982,0.0172,3
983,0.0332,8
984,0.0237,1
985,0.0126,2
986,0.0873,6
987,0.0149,7
988,0.0313,1
989,0.05,6
990,0.0316,2
991,0.0977,3
992,0.0138,9
993,0.0434,0
994,0.0444,1
995,0.0119,2
996,0.0153,2
997,0.0729,0
998,0.0506,8
999,0.0145,9
1000,0.03,9
1001,0.0537,0
1002,0.0095,2
1003,0.2803,5
1004,0.0387,1
1005,0.0186,9
1006,0.033,7
1007,0.0513,8
1008,0.031,1
1009,0.0411,0
1010,0.0515,4
1011,0.0258,1
1012,0.0369,7
1013,0.0298,9
1014,0.2822,6
1015,0.0269,4
1016,0.02,2
1017,0.0476,6
1018,0.0487,8
1019,0.0295,1
1020,0.0483,3
1021,0.0171,7
1022,0.2994,5
1023,0.0368,4
1024,0.0277,4
1025,0.0162,1
1026,0.057,8
1027,0.0176,1
1028,0.1664,3
1029,0.0347,8
1030,0.0179,1
1031,0.0111,2
1032,0.427,5
1033,0.0325,8
1034,0.0695,0
1035,0.0334,6
1036,0.0096,2
1037,0.0189,1
1038,0.0347,1
1039,0.0405,7
1040,0.0195,1
1041,0.825,5
1042,0.1825,3
1043,0.0438,4
1044,0.0208,6
1045,0.073,9
1046,0.377,5
1047,0.0893,0
1048,0.0338,9
1049,0.0158,2
1050,0.0759,2
1051,0.0618,4
1052,0.0498,8
1053,0.0175,2
1054,0.0202,1
1055,0.0132,7
1056,0.0104,2
1057,0.0179,4
1058,0.0263,9
1059,0.0201,4
1060,0.0297,4
1061,0.0861,0
1062,0.0151,3
1063,0.0207,9
1064,0.01,2
1065,0.0094,2
1066,0.0193,3
1067,0.0926,3
1068,0.0811,8
1069,0.1209,3
1070,0.6742,5
1071,0.0201,7
1072,0.1334,3
1073,0.2626,5
1074,0.0183,8
1075,0.0312,1
1076,0.0072,2
1077,0.0645,4
1078,0.0243,4
1079,0.0327,6
1080,0.0327,4
1081,0.08,9
1082,0.3707,5
1083,0.04,1
1084,0.033,0
1085,0.064,6
1086,0.0197,9
1087,0.5958,5
1088,0.0205,9
1089,0.2004,5
1090,0.0144,9
1091,0.0183,7
1092,0.12,3
1093,0.0139,8
1094,0.0469,0
1095,0.1989,3
1096,0.0443,7
1097,0.0306,1
1098,0.0931,3
1099,0.0851,6
1100,0.021,7
1101,0.0274,8
1102,0.7501,5
1103,0.0882,9
1104,0.0129,7
1105,0.0105,9
1106,0.0159,6
1107,0.0428,9
1108,0.1411,6
1109,0.1468,3
1110,0.0198,7
1111,0.0124,4
1112,0.0188,4
1113,0.8262,5
1114,0.0196,3
1115,0.2924,5
1116,0.0299,4
1117,0.0084,7
1118,0.0519,8
1119,0.0468,7
1120,0.08,8
1121,0.0318,0
1122,0.0426,7
1123,0.0543,6
1124,0.108,8
1125,0.0746,8
1126,0.0239,7
1127,0.0302,3
1128,0.0228,3
1129,0.0118,1
1130,0.0098,9
1131,0.6637,5
1132,0.0185,2
1133,0.0203,7
1134,0.1183,3
1135,0.5856,5
1136,0.0291,1
1137,0.0251,1
1138,0.0179,2
1139,0.0144,1
1140,0.0491,4
1141,0.0087,7
1142,0.0151,4
1143,0.0074,7
1144,0.3848,5
1145,0.0108,4
1146,0.3359,5
1147,0.0751,4
1148,0.0522,0
1149,0.0176,8
1150,0.1681,3
1151,0.0867,6
1152,0.0472,9
1153,0.2104,6
1154,0.0362,0
1155,0.0261,2
1156,0.0497,7
1157,0.0425,4
1158,0.0096,4
1159,0.0194,4
1160,0.0203,4
1161,0.0695,6
1162,0.0444,6
1163,0.0181,4
1164,0.0304,7
1165,0.0314,9
1166,0.0931,3
1167,0.0375,4
1168,0.7188,5
1169,0.1251,5
1170,0.3513,8
1171,0.0165,7
1172,0.1467,3
1173,0.0151,7
1174,0.0218,2
1175,0.0128,7
1176,0.06,0
1177,0.01,2
1178,0.0914,4
1179,0.0263,1
1180,0.0232,1
1181,0.0239,6
1182,0.0805,6
1183,0.0127,9
1184,0.0183,2
1185,0.036,8
1186,0.0587,7
1187,0.0293,2
1188,0.0804,0
1189,0.0266,1
1190,0.6246,5
1191,0.0527,0
1192,0.0914,9
1193,0.0177,1
1194,0.0117,7
1195,0.0831,0
1196,0.0805,6
1197,0.04,0
1198,0.0573,8
1199,0.0651,6
1200,0.1729,8
1201,0.0166,1
1202,0.1753,8
1203,0.0613,0
1204,0.0122,3
1205,0.0502,3
1206,0.0065,7
1207,0.0219,2
1208,0.0582,3
1209,0.1429,6
1210,0.0118,2
1211,0.0112,1
1212,0.0794,6
1213,0.0202,1
1214,0.0184,1
1215,0.0638,3
1216,0.0432,7
1217,0.0536,9
1218,0.0305,0
1219,0.0723,8
1220,0.0649,0
1221,0.3761,5
1222,0.0177,4
1223,0.1042,0
1224,0.0776,2
1225,0.0446,8
1226,0.0207,7
1227,0.019,2
1228,0.0635,9
1229,0.031,8
1230,0.021,4
1231,0.0334,0
1232,0.0292,9
1233,0.2469,5
1234,0.2247,8
1235,0.2715,5
1236,0.0507,1
1237,0.0225,2
1238,0.0174,1
1239,0.1533,3
1240,0.0219,1
1241,0.0598,7
1242,0.0821,4
1243,0.1898,5
1244,0.0171,7
1245,0.0172,2
1246,0.0409,0
1247,0.0967,9
1248,0.1529,8
1249,0.0367,8
1250,0.046,6
1251,0.0951,2
1252,0.2201,5
1253,0.0881,4
1254,0.0209,1
1255,0.0329,9
1256,0.0449,2
1257,0.0325,1
1258,0.7211,5
1259,0.0963,8
1260,0.0234,7
1261,0.0589,0
1262,0.0112,2
1263,0.0095,4
1264,0.075,4
1265,0.0615,3
1266,0.0151,6
1267,0.025,8
1268,0.057,8
1269,0.0236,2
1270,0.0273,4
1271,0.0321,0
1272,0.4081,5
1273,0.0545,0
1274,0.0527,4
1275,0.0662,4
1276,0.0143,7
1277,0.0458,9
1278,0.1224,3
1279,0.0824,4
1280,0.0182,1
1281,0.4153,5
1282,0.0123,9
1283,0.012,7
1284,0.1344,3
1285,0.7881,5
1286,0.0256,8
1287,0.0567,8
1288,0.0379,0
1289,0.1328,5
1290,0.1414,3
1291,0.2143,3
1292,0.0628,6
1293,0.0474,6
1294,0.0554,0
1295,0.0164,1
1296,0.0866,6
1297,0.0531,0
1298,0.1195,3
1299,0.0572,5
1300,0.0172,4
1301,0.0367,4
1302,0.0204,1
1303,0.0203,2
1304,0.0214,9
1305,0.0156,1
1306,0.0166,4
1307,0.0687,6
1308,0.0113,9
1309,0.016,9
1310,0.08,3
1311,0.0217,9
1312,0.0275,8
1313,0.0433,4
1314,0.0233,4
1315,0.246,3
1316,0.0209,1
1317,0.0294,3
1318,0.0112,1
1319,0.1273,8
1320,0.0333,8
1321,0.0219,7
1322,0.0149,9
1323,0.0358,4
1324,0.0428,8
1325,0.0512,8
1326,0.0189,7
1327,0.0196,9
1328,0.0504,7
1329,0.0193,1
1330,0.0369,4
1331,0.2021,5
1332,0.0763,6
1333,0.025,0
1334,0.2139,5
1335,0.0206,2
1336,0.0119,2
1337,0.079,2
1338,0.0219,1
1339,0.28,5
1340,0.636,5
1341,0.0073,2
1342,0.0265,4
1343,0.0271,9
1344,0.1098,6
1345,0.033,2
1346,0.014,7
1347,0.0432,7
1348,0.0245,2
1349,0.0116,2
1350,0.019,1
1351,0.0205,1
1352,0.027,2
1353,0.0503,8
1354,0.0911,3
1355,0.031,7
1356,0.0186,2
1357,0.033,4
1358,0.0224,1
1359,0.0164,7
1360,0.027,1
1361,0.0088,7
1362,0.0096,6
1363,0.0205,7
1364,0.0874,8
1365,0.0114,2
1366,0.0174,7
1367,0.0614,3
1368,0.0373,1
1369,0.0149,7
1370,0.5453,5
1371,0.0407,8
1372,0.0123,2
1373,0.0295,6
1374,0.0761,2
1375,0.0332,2
1376,0.7813,5
1377,0.1365,6
1378,0.2949,5
1379,0.0933,0
1380,0.0172,9
1381,0.0157,2
1382,0.0195,4
1383,0.1759,3
1384,0.0282,3
1385,0.0338,9
1386,0.0459,7
1387,0.0678,6
1388,0.04,6
1389,0.0615,8
1390,0.0427,0
1391,0.0264,4
1392,0.0229,1
1393,0.1132,5
1394,0.0403,8
1395,0.0141,2
1396,0.0183,9
1397,0.0403,1
1398,0.1059,8
1399,0.0307,0
1400,0.0497,6
1401,0.0182,7
1402,0.0083,2
1403,0.0759,1
1404,0.0342,0
1405,0.7195,5
1406,0.2442,5
1407,0.0058,2
1408,0.0573,0
1409,0.018,2
1410,0.0866,2
1411,0.0746,0
1412,0.0271,2
1413,0.0242,4
1414,0.0478,9
1415,0.1626,8
1416,0.0407,0
1417,0.0477,9
1418,0.0121,9
1419,0.0454,4
1420,0.0432,6
1421,0.4831,5
1422,0.0135,4
1423,0.0353,9
1424,0.0209,1
1425,0.0881,8
1426,0.1086,3
1427,0.053,4
1428,0.0297,9
1429,0.0149,9
1430,0.0321,1
1431,0.0094,2
1432,0.0335,2
1433,0.0399,8
1434,0.02,1
1435,0.0307,9
1436,0.1154,6
1437,0.0743,4
1438,0.1147,0
1439,0.0406,9
1440,0.0373,4
1441,0.0259,8
1442,0.0817,3
1443,0.0554,8
1444,0.0204,6
1445,0.0697,0
1446,0.0268,2
1447,0.626,5
1448,0.0126,1
1449,0.0403,9
1450,0.0181,6
1451,0.0238,2
1452,0.0198,9
1453,0.055,4
1454,0.1556,0
1455,0.0388,9
1456,0.0342,6
1457,0.0647,0
1458,0.0779,6
1459,0.0139,2
1460,0.6503,5
1461,0.0147,4
1462,0.0443,2
1463,0.0175,3
1464,0.0391,8
1465,0.0489,4
1466,0.1239,5
1467,0.2065,5
1468,0.0641,0
1469,0.1127,3
1470,0.1762,8
1471,0.6411,5
1472,0.1025,3
1473,0.7114,5
1474,0.0249,8
1475,0.0721,6
1476,0.1491,5
1477,0.017,7
1478,0.0445,6
1479,0.0522,3
1480,0.064,3
1481,0.0417,9
1482,0.1116,6
1483,0.0354,1
1484,0.0283,1
1485,0.0176,2
1486,0.0199,9
1487,0.1062,0
1488,0.0306,4
1489,0.1257,3
1490,0.1245,3
1491,0.0295,6
1492,0.0865,9
1493,0.839,5
1494,0.0614,7
1495,0.077,3
1496,0.0374,7
1497,0.0225,7
1498,0.0335,7
1499,0.0794,8
1500,0.0205,7
1501,0.0086,9
1502,0.0877,8
1503,0.1169,3
1504,0.0324,0
1505,0.018,7
1506,0.023,2
1507,0.0123,7
1508,0.0355,9
1509,0.0464,4
1510,0.3072,5
1511,0.0229,4
1512,0.0484,9
